,0,1,2,3,4
5487,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5488,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.38420268074586605
5489,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.6411533964325136
5490,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,2.008294832670353
5491,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,2.008294832670353
5492,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5493,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5494,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.4196231811416174,-0.7259880398053259
5495,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
5496,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,-0.38420268074586605
5497,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
5498,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5499,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,2.008294832670353
5500,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-1.0677733988647857
5501,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
5502,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5503,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
5504,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5505,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5506,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
5507,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,2.008294832670353
5508,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5509,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
5510,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5511,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,0.2993680373730537
5512,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-1.0677733988647857
5513,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5514,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-1.4309934504948425,0.2993680373730537
5515,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
5516,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5517,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,0.6411533964325136
5518,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
5519,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,2.008294832670353
5520,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
5521,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
5522,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5523,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
5524,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.6411533964325136
5525,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
5526,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
5527,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5528,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,2.008294832670353
5529,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
5530,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
5531,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,0.2993680373730537
5532,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-1.0677733988647857
5533,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,-0.38420268074586605
5534,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
5535,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.6411533964325136
5536,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,-0.7259880398053259
5537,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,1.6665094736108932
5538,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5539,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
5540,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.38420268074586605
5541,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,2.008294832670353
5542,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5543,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,0.2993680373730537
5544,4.723516026286636,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5545,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5546,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
5547,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,0.2993680373730537
5548,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,2.008294832670353
5549,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5550,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
5551,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5552,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,2.008294832670353
5553,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
5554,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,0.9829387554919734
5555,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,2.008294832670353
5556,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
5557,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,2.008294832670353
5558,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
5559,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5560,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.6411533964325136
5561,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
5562,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
5563,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5564,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.38420268074586605
5565,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5566,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.4196231811416174,-0.7259880398053259
5567,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.4196231811416174,0.6411533964325136
5568,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5569,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
5570,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
5571,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.4196231811416174,-0.7259880398053259
5572,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,0.2993680373730537
5573,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5574,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
5575,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
5576,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,2.008294832670353
5577,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5578,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,2.008294832670353
5579,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5580,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,2.008294832670353
5581,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.4196231811416174,2.008294832670353
5582,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.9683392925857276,0.6411533964325136
5583,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,0.2993680373730537
5584,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.9683392925857276,2.008294832670353
5585,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5586,4.723516026286636,0.5073302339154702,1.0166941378667935,-0.5056851346766126,1.3247241145514332
5587,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5588,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5589,4.723516026286636,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
5590,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.6411533964325136
5591,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,-0.7259880398053259
5592,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.6411533964325136
5593,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
5594,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5595,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
5596,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5597,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5598,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,1.6665094736108932
5599,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,2.008294832670353
5600,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5601,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
5602,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
5603,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5604,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5605,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5606,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
5607,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.38420268074586605
5608,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,2.008294832670353
5609,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,0.2993680373730537
5610,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,2.008294832670353
5611,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5612,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5613,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
5614,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
5615,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
5616,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.4196231811416174,-0.7259880398053259
5617,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,2.008294832670353
5618,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.043030976767497606,-0.7259880398053259
5619,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.4196231811416174,1.3247241145514332
5620,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,1.6665094736108932
5621,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
5622,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-1.4309934504948425,0.2993680373730537
5623,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,0.2993680373730537
5624,4.723516026286636,0.5073302339154702,1.0166941378667935,0.8822773390507324,2.008294832670353
5625,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5626,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,1.6665094736108932
5627,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.043030976767497606,0.6411533964325136
5628,4.723516026286636,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5629,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.4196231811416174,2.008294832670353
5630,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
5631,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5632,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,2.008294832670353
5633,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5634,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5635,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,0.6411533964325136
5636,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
5637,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5638,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
5639,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.6411533964325136
5640,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
5641,4.723516026286636,-1.9711027120978106,1.0166941378667935,0.8822773390507324,0.2993680373730537
5642,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
5643,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-1.0677733988647857
5644,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5645,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5646,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5647,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5648,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-1.0677733988647857
5649,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.4196231811416174,-0.7259880398053259
5650,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,2.008294832670353
5651,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.4196231811416174,-0.7259880398053259
5652,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5653,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
5654,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5655,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
5656,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,-0.7259880398053259
5657,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
5658,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
5659,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5660,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
5661,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,2.008294832670353
5662,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,2.3500801917298126
5663,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,0.2993680373730537
5664,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
5665,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-1.0677733988647857
5666,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
5667,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5668,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,0.2993680373730537
5669,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,2.008294832670353
5670,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.9683392925857276,0.6411533964325136
5671,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,2.008294832670353
5672,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
5673,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
5674,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5675,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5676,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5677,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,0.2993680373730537
5678,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-1.0677733988647857
5679,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.9683392925857276,2.008294832670353
5680,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
5681,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,2.008294832670353
5682,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.4196231811416174,-0.7259880398053259
5683,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5684,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
5685,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
5686,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
5687,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.9683392925857276,-0.7259880398053259
5688,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,2.008294832670353
5689,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5690,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
5691,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5692,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
5693,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
5694,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.38420268074586605
5695,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5696,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
5697,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
5698,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
5699,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
5700,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5701,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.4196231811416174,-0.7259880398053259
5702,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5703,4.723516026286636,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5704,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.043030976767497606,-0.7259880398053259
5705,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,2.008294832670353
5706,4.723516026286636,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5707,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5708,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.4196231811416174,-0.7259880398053259
5709,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-1.4309934504948425,2.008294832670353
5710,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
5711,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5712,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5713,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
5714,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.38420268074586605
5715,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,2.008294832670353
5716,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.2993680373730537
5717,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
5718,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.9683392925857276,-0.7259880398053259
5719,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-0.7259880398053259
5720,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5721,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5722,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5723,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,2.008294832670353
5724,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
5725,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.6411533964325136
5726,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,2.008294832670353
5727,-0.21170670204884298,-1.9711027120978106,1.0166941378667935,-0.5056851346766126,0.2993680373730537
5728,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5729,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,1.3449314969598474,2.008294832670353
5730,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.9683392925857276,-0.7259880398053259
5731,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
5732,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5733,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5734,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5735,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,2.008294832670353
5736,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5737,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,-0.7259880398053259
5738,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-1.0677733988647857
5739,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5740,4.723516026286636,0.5073302339154702,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
5741,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5742,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
5743,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5744,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,0.2993680373730537
5745,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,2.008294832670353
5746,-0.21170670204884298,0.5073302339154702,1.0166941378667935,1.3449314969598474,-0.7259880398053259
5747,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,-0.7259880398053259
5748,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,0.2993680373730537
5749,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,2.008294832670353
5750,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,-0.7259880398053259
5751,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
5752,-0.21170670204884298,0.5073302339154702,-0.9835799802073996,0.8822773390507324,2.008294832670353
5753,-0.21170670204884298,0.5073302339154702,1.0166941378667935,0.8822773390507324,-0.7259880398053259
5754,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,0.8822773390507324,0.6411533964325136
5755,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-1.4309934504948425,-1.0677733988647857
5756,4.723516026286636,0.5073302339154702,1.0166941378667935,-0.9683392925857276,-0.7259880398053259
5757,-0.21170670204884298,-1.9711027120978106,-0.9835799802073996,-1.4309934504948425,0.2993680373730537
5758,-0.21170670204884298,0.5073302339154702,1.0166941378667935,-0.5056851346766126,-0.7259880398053259
5759,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,1.6665094736108932
5760,4.723516026286636,0.5073302339154702,-0.9835799802073996,-0.9683392925857276,2.008294832670353
5761,4.723516026286636,-1.9711027120978106,-0.9835799802073996,-0.5056851346766126,0.2993680373730537
